condition,D_0__Bacteria;D_1__Actinobacteria;D_2__Coriobacteriia;D_3__Coriobacteriales;D_4__Eggerthellaceae;D_5__Enterorhabdus,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Bacteroidaceae;D_5__Bacteroides,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Marinifilaceae;D_5__Butyricimonas,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Muribaculaceae;D_5__uncultured Bacteroidales bacterium,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Muribaculaceae;D_5__uncultured bacterium,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Rikenellaceae;D_5__Alistipes,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Tannerellaceae;D_5__Parabacteroides,D_0__Bacteria;D_1__Deferribacteres;D_2__Deferribacteres;D_3__Deferribacterales;D_4__Deferribacteraceae;D_5__Mucispirillum,D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Lactobacillales;D_4__Lactobacillaceae;D_5__Lactobacillus,D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Lactobacillales;D_4__Streptococcaceae;D_5__Lactococcus,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__A2,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Blautia,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Lachnospiraceae NK4A136 group,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Tyzzerella,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__uncultured,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;__,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Peptococcaceae;D_5__uncultured,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Oscillibacter,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Ruminiclostridium,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Ruminiclostridium 5,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Ruminiclostridium 9,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Ruminococcaceae UCG-014,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__uncultured,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;__,D_0__Bacteria;D_1__Firmicutes;D_2__Erysipelotrichia;D_3__Erysipelotrichales;D_4__Erysipelotrichaceae;D_5__Erysipelatoclostridium,D_0__Bacteria;D_1__Firmicutes;D_2__Erysipelotrichia;D_3__Erysipelotrichales;D_4__Erysipelotrichaceae;D_5__Faecalibaculum,D_0__Bacteria;D_1__Proteobacteria;D_2__Deltaproteobacteria;D_3__Desulfovibrionales;D_4__Desulfovibrionaceae;D_5__uncultured,D_0__Bacteria;D_1__Verrucomicrobia;D_2__Verrucomicrobiae;D_3__Verrucomicrobiales;D_4__Akkermansiaceae;D_5__Akkermansia,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Muribaculaceae;__,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__GCA-900066575,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Lachnoclostridium,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Roseburia,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Peptostreptococcaceae;D_5__Romboutsia,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Acetatifactor,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Ruminococcaceae UCG-010,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__UBA1819,D_0__Bacteria;D_1__Tenericutes;D_2__Mollicutes;D_3__Mollicutes RF39;D_4__uncultured Lachnospiraceae bacterium;D_5__uncultured Lachnospiraceae bacterium,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Ruminococcaceae UCG-009,D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Betaproteobacteriales;D_4__Burkholderiaceae;D_5__Parasutterella,D_0__Bacteria;D_1__Tenericutes;D_2__Mollicutes;D_3__Mollicutes RF39;__;__,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Marvinbryantia,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Anaerotruncus,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__GCA-900066225,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Ruminococcaceae UCG-004,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__[Eubacterium] coprostanoligenes group,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Peptococcaceae;D_5__Peptococcus,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Candidatus Soleaferrea,D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Lactobacillales;D_4__Enterococcaceae;D_5__Enterococcus,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Clostridiales vadinBB60 group;D_5__uncultured bacterium,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__[Eubacterium] xylanophilum group,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Prevotellaceae UCG-001,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Christensenellaceae;D_5__uncultured,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Clostridiaceae 1;D_5__Candidatus Arthromitus,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Family XIII;D_5__Family XIII UCG-001,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Lachnospiraceae FCS020 group,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Ruminococcaceae NK4A214 group,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Ruminococcaceae UCG-005,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Ruminococcaceae UCG-013,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Lachnospiraceae UCG-001,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Lachnospiraceae UCG-006,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Ruminococcus 1,D_0__Bacteria;D_1__Tenericutes;D_2__Mollicutes;D_3__Anaeroplasmatales;D_4__Anaeroplasmataceae;D_5__Anaeroplasma,D_0__Bacteria;D_1__Actinobacteria;D_2__Actinobacteria;D_3__Bifidobacteriales;D_4__Bifidobacteriaceae;D_5__Bifidobacterium,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Muribaculaceae;D_5__Gram-negative bacterium cTPY-13,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Family XIII;D_5__Anaerovorax,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Family XIII;D_5__[Eubacterium] brachy group,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Dorea,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Tyzzerella 3,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Ruminiclostridium 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Keto,357439012.3,7907248395,296412839.5,601543703.7,4297986173,1002572840,17436049.38,17436049.38,10409321481,3705160494,976418765.4,1028726914,1883093333,43590123.46,1211805432,4236960000,78462222.22,401029135.8,1290267654,209232592.6,418465185.2,340002963,278976790.1,226668642,156924444.4,1.15479E+11,575389629.6,6120053333,43590123.46,165642469.1,95898271.6,2179506173,1952837531,0,34872098.77,43590123.46,383593086.4,61026172.84,95898271.6,34872098.77,0,17436049.38,52308148.15,113334321,0,43590123.46,0,0,34872098.77,34872098.77,0,0,95898271.6,0,0,0,0,61026172.84,139488395.1,0,0,165642469.1,444619259.3,0,0,0,0,0,61026172.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Keto,603088763.9,7422630941,649480207.3,1600504797,12328526078,974220311,185565773.5,127576469.3,17756324954,4894297277,8025719705,3258998897,10843999890,231957216.9,6251246996,6170061970,742263094.1,846643841.7,3432966810,255152938.6,2273180726,162370051.8,2180397839,927828867.6,92782886.76,99811190433,1229373250,14555315361,371131547,1101796780,394327268.7,8199687617,3351781784,545099459.7,243555077.7,92782886.76,46391443.38,150772191,672675929,34793582.54,23195721.69,57989304.23,23195721.69,34793582.54,255152938.6,127576469.3,115978608.5,11597860.85,92782886.76,197163634.4,0,34793582.54,57989304.23,34793582.54,23195721.69,11597860.85,34793582.54,46391443.38,11597860.85,34793582.54,475512294.6,11597860.85,881437424.2,0,11597860.85,23195721.69,57989304.23,0,127576469.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Keto,1004419780,10339615385,472668131.9,744452307.7,7420889670,1063503297,70900219.78,11816703.3,4242196484,2847825495,460851428.6,449034725.3,980786373.6,224517362.6,1169853626,2895092308,271784175.8,378134505.5,815352527.5,189067252.7,378134505.5,319050989,484484835.2,319050989,992603076.9,91957585055,342684395.6,80885334066,47266813.19,189067252.7,283600879.1,0,5790184615,307234285.7,70900219.78,11816703.3,11816703.3,23633406.59,3320493626,23633406.59,0,11816703.3,0,23633406.59,413584615.4,23633406.59,23633406.59,7007305055,0,11816703.3,0,11816703.3,0,0,0,11816703.3,106350329.7,0,0,0,0,0,118167033,0,0,35450109.89,59083516.48,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Keto,670291717.2,11781665952,605840590.5,2165557855,9500096068,1456595462,180463154.6,12890225.33,15803416255,1881972898,128902253.3,3557702191,1456595462,257804506.6,850754871.8,2088216503,1095669153,1250351857,1611278166,360926309.2,1804631546,1366363885,824974421.1,399596985.2,3931518726,1.09399E+11,515609013.2,55556871173,244914281.3,6741587848,116012028,154682704,8017720155,412487210.6,38670675.99,309365407.9,116012028,64451126.65,515609013.2,90231577.31,3351458586,0,0,0,25780450.66,77341351.98,38670675.99,0,0,103121802.6,90231577.31,0,51560901.32,0,0,0,0,0,0,0,0,0,38670675.99,0,0,0,103121802.6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Keto,841602222.2,9557177778,171173333.3,213966666.7,10755391111,727486666.7,57057777.78,1312328889,21624897778,4693002222,5306373333,4450506667,11340233333,356611111.1,16832044444,22466500000,271024444.4,2424955556,5063877778,456462222.2,3409202222,556313333.3,4764324444,1412180000,641900000,1.18366E+11,2111137778,11625522222,0,2424955556,1640411111,2168195556,5648720000,356611111.1,57057777.78,114115555.6,370875555.6,71322222.22,1840113333,0,0,28528888.89,0,42793333.33,99851111.11,142644444.4,114115555.6,0,0,156908888.9,0,85586666.67,57057777.78,128380000,42793333.33,28528888.89,0,28528888.89,0,156908888.9,0,0,213966666.7,0,42793333.33,71322222.22,185437777.8,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Keto,1055082657,5869451420,434445800,310318428.6,3927744681,1436331012,44331204.08,1321069882,17138443497,1994904184,3652891216,966420248.9,5514801787,141859853.1,8458393738,11863030211,292585946.9,1356534845,3573095049,239388502,3147515490,168458575.5,3590827530,797961673.4,53197444.89,73128754248,2837197061,12102418713,44331204.08,993018971.4,913222804,2393885020,239388502,1498394698,17732481.63,159592334.7,44331204.08,239388502,0,0,26598722.45,17732481.63,35464963.26,0,0,115261130.6,62063685.71,0,70929926.53,17732481.63,0,8866240.816,159592334.7,8866240.816,44331204.08,0,0,17732481.63,0,35464963.26,0,0,212789779.6,0,0,0,62063685.71,17732481.63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Control,196320707.2,36908292947,2984074749,2238056062,52221308106,6517847478,2316584345,157056565.7,1.31064E+11,10130148490,824546970.1,1334980809,628226262.9,78528282.87,942339394.4,1256452526,628226262.9,863811111.5,392641414.3,471169697.2,314113131.5,3258923739,117792424.3,117792424.3,942339394.4,4.41525E+11,706754545.8,45271555072,785282828.7,157056565.7,196320707.2,157056565.7,3847885860,0,117792424.3,431905555.8,510433838.6,0,6910488892,706754545.8,1452773233,157056565.7,0,746018687.2,117792424.3,78528282.87,0,78528282.87,863811111.5,0,117792424.3,157056565.7,0,0,78528282.87,157056565.7,0,39264141.43,117792424.3,0,0,0,0,2120263637,0,0,0,39264141.43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Control,237363799.2,39491402088,3738479837,1424182795,28780360650,7031902551,296704749,207693324.3,87646582845,18603387760,1335171370,474727598.3,237363799.2,148352374.5,267034274.1,1127478046,1364841845,296704749,741761872.4,593409497.9,356045698.8,3619797937,89011424.69,148352374.5,178022849.4,3.59903E+11,652750447.7,3916502686,1483523745,0,0,148352374.5,7922016797,0,415386648.6,0,59340949.79,0,801102822.2,534068548.1,1602205644,89011424.69,0,59340949.79,0,0,0,0,563739023,0,89011424.69,445057123.5,0,0,296704749,118681899.6,267034274.1,0,0,0,445057123.5,29670474.9,0,29670474.9,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Control,259374098.2,25656421210,3371863276,648435245.4,15627289414,8516116223,1599473605,86458032.72,1.30508E+11,11001784664,1102339917,1513015573,432290163.6,237759590,432290163.6,951038359.9,951038359.9,432290163.6,540362704.5,518748196.3,129687049.1,1772389671,108072540.9,151301557.3,64843524.54,1.89862E+11,561977212.7,4949722373,172916065.4,64843524.54,216145081.8,972652868.1,9856215730,64843524.54,108072540.9,64843524.54,151301557.3,21614508.18,0,302603114.5,497133688.1,129687049.1,21614508.18,259374098.2,0,21614508.18,0,21614508.18,951038359.9,21614508.18,216145081.8,172916065.4,108072540.9,0,0,0,194530573.6,43229016.36,0,0,0,0,0,21614508.18,0,0,0,64843524.54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Control,370871511.9,20490651034,2997878055,679931105.2,50222183908,9611753351,6953840849,92717877.98,89534564173,14124023413,896272820.5,649025145.9,772648983.2,30905959.33,185435756,432683430.6,556307267.9,30905959.33,278153634,247247674.6,123623837.3,1081708576,61811918.66,61811918.66,278153634,3.4661E+11,463589389.9,49696782599,339965552.6,61811918.66,30905959.33,0,92717877.98,123623837.3,278153634,0,30905959.33,0,1514392007,309059593.3,1390768170,0,0,216341715.3,0,0,0,154529796.6,123623837.3,92717877.98,30905959.33,247247674.6,0,0,0,30905959.33,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Control,802561684.6,46475617553,7077134855,1386242910,71719830542,18677799205,7441935621,291840612.6,3.12488E+11,34656072744,5690891945,5836812252,1896963982,364800765.7,3793927964,5326091180,1386242910,1021442144,3866888117,4377609189,1824003829,2188804594,802561684.6,1167362450,72960153.15,8.21312E+11,6274573170,18750759358,437760918.9,145920306.3,2042884288,2042884288,13862429098,145920306.3,72960153.15,218880459.4,291840612.6,72960153.15,437760918.9,72960153.15,1824003829,364800765.7,0,0,364800765.7,0,0,510721072,291840612.6,0,0,802561684.6,0,0,583681225.2,72960153.15,510721072,0,0,0,0,0,8536337918,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Control,242379973.4,32963676388,6171367016,522049173.6,36934979030,18588679501,1211899867,615272240.3,57145739892,15866565954,3784856508,130512293.4,1174610641,205090746.8,2200064374,1193255254,205090746.8,1249189094,2181419761,2088196694,261024586.8,2759402775,279669200.1,559338400.2,484759946.9,1.65247E+11,801718373.7,205090746.8,223735360.1,93223066.71,391536880.2,3020427361,149156906.7,37289226.68,0,167801520.1,0,93223066.71,242379973.4,466115333.5,1323767547,335603040.1,0,0,0,37289226.68,37289226.68,74578453.37,615272240.3,0,18644613.34,391536880.2,37289226.68,0,279669200.1,18644613.34,0,0,0,0,0,0,0,55933840.02,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
