,D_0__Bacteria;D_1__Actinobacteria;D_2__Coriobacteriia;D_3__Coriobacteriales;D_4__Eggerthellaceae;D_5__Enterorhabdus,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Bacteroidaceae;D_5__Bacteroides,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Marinifilaceae;D_5__Butyricimonas,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Muribaculaceae;D_5__uncultured Bacteroidales bacterium,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Muribaculaceae;D_5__uncultured bacterium,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Rikenellaceae;D_5__Alistipes,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Tannerellaceae;D_5__Parabacteroides,D_0__Bacteria;D_1__Deferribacteres;D_2__Deferribacteres;D_3__Deferribacterales;D_4__Deferribacteraceae;D_5__Mucispirillum,D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Lactobacillales;D_4__Lactobacillaceae;D_5__Lactobacillus,D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Lactobacillales;D_4__Streptococcaceae;D_5__Lactococcus,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__A2,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Blautia,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Lachnospiraceae NK4A136 group,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Tyzzerella,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__uncultured,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;__,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Peptococcaceae;D_5__uncultured,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Oscillibacter,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Ruminiclostridium,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Ruminiclostridium 5,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Ruminiclostridium 9,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Ruminococcaceae UCG-014,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__uncultured,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;__,D_0__Bacteria;D_1__Firmicutes;D_2__Erysipelotrichia;D_3__Erysipelotrichales;D_4__Erysipelotrichaceae;D_5__Erysipelatoclostridium,D_0__Bacteria;D_1__Firmicutes;D_2__Erysipelotrichia;D_3__Erysipelotrichales;D_4__Erysipelotrichaceae;D_5__Faecalibaculum,D_0__Bacteria;D_1__Proteobacteria;D_2__Deltaproteobacteria;D_3__Desulfovibrionales;D_4__Desulfovibrionaceae;D_5__uncultured,D_0__Bacteria;D_1__Verrucomicrobia;D_2__Verrucomicrobiae;D_3__Verrucomicrobiales;D_4__Akkermansiaceae;D_5__Akkermansia,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Muribaculaceae;__,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__GCA-900066575,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Lachnoclostridium,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Roseburia,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Peptostreptococcaceae;D_5__Romboutsia,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Acetatifactor,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Ruminococcaceae UCG-010,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__UBA1819,D_0__Bacteria;D_1__Tenericutes;D_2__Mollicutes;D_3__Mollicutes RF39;D_4__uncultured Lachnospiraceae bacterium;D_5__uncultured Lachnospiraceae bacterium,D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Betaproteobacteriales;D_4__Burkholderiaceae;D_5__Parasutterella,D_0__Bacteria;D_1__Tenericutes;D_2__Mollicutes;D_3__Mollicutes RF39;__;__,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Anaerotruncus,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Ruminococcaceae UCG-004,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Christensenellaceae;D_5__uncultured,condition
0,0.0021184251626122576,0.04686369744629742,0.0017567429405904865,0.003565154050699342,0.02547277012086546,0.005941924089217995,0.00010333734611537549,0.00010333734611537549,0.061692673584583226,0.021959285246763126,0.005786917566505612,0.006096930611930377,0.011160483734392448,0.0002583448759063956,0.007181978285074328,0.025111087898843688,0.0004650205752157844,0.002376770038518653,0.007646997853211475,0.0012400541958563333,0.0024801073846340287,0.002015087816496882,0.001653404587396473,0.0013433915419717086,0.000930040143352931,0.6844063229686065,0.0034101475279869594,0.03627157163323613,0.0002583448759063956,0.0009817093199499377,0.0005683579213311599,0.012917226674982935,0.011573835133011225,0.0,0.00020667569930938888,0.0002583448759063956,0.0022734316853246397,0.0005683579213311599,0.00020667569930938888,0.00010333734611537549,0.0006716962745251734,0.0,Keto
1,0.002704248137128661,0.033283053683817086,0.0029122671466969494,0.0071766588683286866,0.05528107154122042,0.004368401226415882,0.0008320760382731524,0.0005720527826832501,0.07961930477537837,0.02194601361138172,0.03598730182094575,0.014613340992247276,0.04862446120955337,0.0010400950478414407,0.028030572173106436,0.027666538399991475,0.0033283051658335254,0.003796348443732631,0.015393412784498814,0.0011441045526255846,0.01019293551980978,0.0007280665334890083,0.009776897500673204,0.004160381204106677,0.0004160380191365762,0.4475530611247184,0.005512505779041466,0.06526598805146192,0.0016641530892872207,0.004940452996358216,0.0017681625940713646,0.036767373613197284,0.015029379011383851,0.0024442238687978433,0.0010921003066039704,0.0004160380191365762,0.0002080190095682881,0.003016276651481093,0.00015601476354667394,0.0002602744153369979,0.00015601476354667394,0.00015601476354667394,Keto
2,0.004527779409738827,0.04660949191404967,0.002130720026734941,0.0033558837573954463,0.033452298311370185,0.004794118766007772,0.00031960743458606914,5.326797478545662e-05,0.019123209056347314,0.01283758616809342,0.0020774519484178166,0.002024183870100693,0.004421243253104579,0.001012091417392008,0.00527353147086189,0.013050657446045237,0.0012251637306605052,0.001704575400197947,0.0036754911919815152,0.0008522882177573117,0.001704575400197947,0.0014382360439290022,0.0021839881050520656,0.0014382360439290022,0.004474511331421703,0.41453150733143795,0.0015447722005632507,0.3646193997383099,0.00021307231326849705,0.0008522882177573117,0.0012784318089776295,0.0,0.026101315927407154,0.001384967965611878,0.00031960743458606914,5.326797478545662e-05,5.326797478545662e-05,0.014968305159511683,0.00010653615663424852,5.326797478545662e-05,0.00010653615663424852,5.326797478545662e-05,Keto
3,0.0027108305126782523,0.0476498333108248,0.0024501737326130357,0.00875806679420336,0.03842080633364917,0.0058908432294738945,0.0007298389841826063,5.213135601304332e-05,0.06391303739205151,0.007611176961916407,0.0005213135601304332,0.014388253243612037,0.0058908432294738945,0.0010426271202608663,0.003440669496860859,0.0084452786581251,0.004431165261108682,0.005056741533265202,0.006516418485642497,0.0014596779683652126,0.007298388825838147,0.005525923737382591,0.0033364067848347724,0.0016160720364043427,0.01590006256799029,0.44243878393910935,0.0020852542405217327,0.2246861271444221,0.0009904957642478229,0.027228476177614175,0.00046938641768872196,0.0006255762721565197,0.03242570039214919,0.0016682033924173862,0.00015639406803912993,0.0012496651380024416,0.00046918220411738983,0.0020852542405217327,0.00036491949209130315,0.0,0.0,0.0,Keto
4,0.0030428158035483506,0.03455401459131836,0.0006188781314245424,0.000773597664280678,0.03888615950014338,0.0026302310529809155,0.00020629237528371763,0.004744730664965842,0.07818490375085421,0.016967567727160217,0.019185214029573697,0.016090824378024376,0.04100065911212831,0.0012893291052766668,0.060856324115554125,0.08122772055997593,0.0009798900395643954,0.00876743650807859,0.018308470680437856,0.00165034101341652,0.012325983752622928,0.0020113529215563734,0.017225433950444905,0.005105742573105696,0.002320791987268644,0.42795404587128755,0.007632826935658057,0.04203212199412029,0.0,0.00876743650807859,0.005930913079813955,0.007839119310941774,0.02042296928684939,0.0012893291052766668,0.00020629237528371763,0.00041258475056743526,0.0013374126080426638,0.006652936896093662,0.0,0.00010314669042855355,0.0001547195328561356,0.0003094390657122712,Keto
5,0.0061429081255093354,0.0342212640057605,0.0025294325207373108,0.0018067378023860121,0.022868137233633415,0.008362614050808159,0.00025810583170132956,0.007691540096194019,0.09978354222160467,0.011614742296404532,0.02126788349270381,0.005626697468614441,0.03210831030701988,0.0008259372523333837,0.04924650753805677,0.06906900159405799,0.0017034952684039275,0.007898025164158188,0.02080329460605384,0.001393768672965438,0.018325482849053686,0.0009808005500526284,0.02090653613352816,0.004645896918561813,0.0003097265954384895,0.4257706450225433,0.016518745046667675,0.07046277026702343,0.00025810583170132956,0.0057815607663336864,0.005316970873175952,0.013937690755685439,0.001393768672965438,0.008723962416491572,0.0001032425339820848,0.0009291797863154685,0.00025810583170132956,0.0,0.0,0.0001032425339820848,0.0,5.162106568948942e-05,Keto
6,0.00025868748450770453,0.04863324003542164,0.003932048958571187,0.0029490367189283907,0.0688108618121578,0.00858842367970987,0.003052512115704433,0.00020694978611968337,0.17269974108342534,0.01334827279019219,0.0010864876364188392,0.0017590746931659105,0.0008278001519111347,0.00010347539677604222,0.0012416997241505015,0.0016555992963898682,0.0008278001519111347,0.001138224327374459,0.0005173749690154091,0.0006208503657914513,0.00041389957223936675,0.004294211839854935,0.0001552120877316623,0.0001552120877316623,0.0012416997241505015,0.5812884954024493,0.0009312745412547758,0.059653325465044496,0.0010347499380308181,0.00020694978611968337,0.00025868748450770453,0.00020694978611968337,0.005070274293378048,0.0,0.0001552120877316623,0.0005691126674034301,0.0006725870567470713,0.009105798648725278,0.0009312745412547758,0.00020694978611968337,0.0009830122396427968,0.00020694978611968337,Control
7,0.0004129033800145382,0.0686967744487446,0.006503225720261234,0.0024774192741001326,0.05006451621600146,0.012232257854491984,0.0005161287220246241,0.00036129020601594666,0.15246451623209728,0.03236129008529749,0.0023225807580914545,0.0008258067600290764,0.0004129033800145382,0.0002580648640058607,0.0004645165540131297,0.0019612905520755082,0.002374193932090046,0.0005161287220246241,0.0012903223080551092,0.0010322584500363455,0.0006193550700218073,0.006296774030253966,0.00015483851600867757,0.0002580648640058607,0.00030967703201735514,0.6260645160550435,0.0011354837920464315,0.006812902752278589,0.002580645622097316,0.0,0.0,0.0002580648640058607,0.013780645026552954,0.0,0.0007225804120318933,0.0,0.00010322534201008605,0.0013935486560522922,0.0009290321020391625,0.00015483851600867757,0.00010322534201008605,0.0007741935860304849,Control
8,0.0006256959828219271,0.06192551263374402,0.008134042750263573,0.0015642394544126699,0.03769816110008767,0.020543673208550536,0.0038584560475244775,0.00020856532760730906,0.31482917956413325,0.026539922607444564,0.0026592061677456723,0.0036498907199171687,0.001042825632752249,0.0005735538969568779,0.001042825632752249,0.0022942175983961034,0.0022942175983961034,0.001042825632752249,0.0013035320409403115,0.0012513909603595584,0.00031284748876881556,0.004275586702739096,0.00026070640818806227,0.0003649895746338648,0.00015642424702655582,0.45800919403059653,0.0013556741268053608,0.011940357717207297,0.0004171306552146181,0.00015682435017636473,0.0005214128163761245,0.0023463586789768567,0.02377643327325309,0.00015642424702655582,0.00026070640818806227,0.00015642424702655582,0.00036491819944884865,0.0,0.0007299781439834337,0.00031284748876881556,0.0006256959828219271,0.0004171306552146181,Control
9,0.0006173159677464551,0.034106693175499754,0.00498996839886853,0.001131745606523456,0.08359483485741263,0.01599876547719473,0.011574669380070358,0.00015432899193661378,0.1490302993535531,0.023509439406981105,0.0014918462533638432,0.0010803029435562965,0.0012860745984600698,5.144296387770009e-05,0.00030865798387322757,0.0007202012936807743,0.0009259739516196827,5.144296387770009e-05,0.0004629869758098413,0.00041154330980754675,0.00020577165490377337,0.0018005042372370708,0.00010288632896945417,0.00010288632896945417,0.0004629869758098413,0.5769329697814566,0.000771644959683069,0.08272030457179526,0.0005658723017441605,0.00010288632896945417,5.144296387770009e-05,0.0,0.00015432899193661378,0.00020577165490377337,0.0004629869758098413,0.0,5.144296387770009e-05,0.0025207055309178447,0.000514429638777001,0.0,0.00036010064684038716,0.00041154330980754675,Control
