,Phi,Target
0,-10,8.494272407
1,-9.99,8.484748597
2,-9.98,8.475224788
3,-9.97,8.465700978
4,-9.96,8.456177169
5,-9.95,8.446653359
6,-9.94,8.437129549
7,-9.93,8.42760574
8,-9.92,8.41808193
9,-9.91,8.408558121
10,-9.9,8.399034311
11,-9.89,8.389510502
12,-9.88,8.379986692
13,-9.87,8.370462883
14,-9.86,8.360939073
15,-9.85,8.351415264
16,-9.84,8.341891454
17,-9.83,8.332367645
18,-9.82,8.322843835
19,-9.81,8.313320026
20,-9.8,8.303796216
21,-9.79,8.294272407
22,-9.78,8.284748597
23,-9.77,8.275224788
24,-9.76,8.265700978
25,-9.75,8.256177169
26,-9.74,8.246653359
27,-9.73,8.237129549
28,-9.72,8.22760574
29,-9.71,8.21808193
30,-9.7,8.208558121
31,-9.69,8.199034311
32,-9.68,8.189510502
33,-9.67,8.179986692
34,-9.66,8.170462883
35,-9.65,8.160939073
36,-9.64,8.151415264
37,-9.63,8.141891454
38,-9.62,8.132367645
39,-9.61,8.122843835
40,-9.6,8.113320026
41,-9.59,8.103796216
42,-9.58,8.094272407
43,-9.57,8.084748597
44,-9.56,8.075224788
45,-9.55,8.065700978
46,-9.54,8.056177169
47,-9.53,8.046653359
48,-9.52,8.037129549
49,-9.51,8.02760574
50,-9.5,8.01808193
51,-9.49,8.008558121
52,-9.48,7.999034311
53,-9.47,7.989510502
54,-9.46,7.979986692
55,-9.45,7.970462883
56,-9.44,7.960939073
57,-9.43,7.951415264
58,-9.42,7.941891454
59,-9.41,7.932367645
60,-9.4,7.922843835
61,-9.39,7.913320026
62,-9.38,7.903796216
63,-9.37,7.894272407
64,-9.36,7.884748597
65,-9.35,7.875224788
66,-9.34,7.865700978
67,-9.33,7.856177169
68,-9.32,7.846653359
69,-9.31,7.837129549
70,-9.3,7.82760574
71,-9.29,7.81808193
72,-9.28,7.808558121
73,-9.27,7.799034311
74,-9.26,7.789510502
75,-9.25,7.779986692
76,-9.24,7.770462883
77,-9.23,7.760939073
78,-9.22,7.751415264
79,-9.21,7.741891454
80,-9.2,7.732367645
81,-9.19,7.722843835
82,-9.18,7.713320026
83,-9.17,7.703796216
84,-9.16,7.694272407
85,-9.15,7.684748597
86,-9.14,7.675224788
87,-9.13,7.665700978
88,-9.12,7.656177169
89,-9.11,7.646653359
90,-9.1,7.637129549
91,-9.09,7.62760574
92,-9.08,7.61808193
93,-9.07,7.608558121
94,-9.06,7.599034311
95,-9.05,7.589510502
96,-9.04,7.579986692
97,-9.03,7.570462883
98,-9.02,7.560939073
99,-9.01,7.551415264
100,-9,7.541891454
101,-8.99,7.532367645
102,-8.98,7.522843835
103,-8.97,7.513320026
104,-8.96,7.503796216
105,-8.95,7.494272407
106,-8.94,7.484748597
107,-8.93,7.475224788
108,-8.92,7.465700978
109,-8.91,7.456177169
110,-8.9,7.446653359
111,-8.89,7.437129549
112,-8.88,7.42760574
113,-8.87,7.41808193
114,-8.86,7.408558121
115,-8.85,7.399034311
116,-8.84,7.389510502
117,-8.83,7.379986692
118,-8.82,7.370462883
119,-8.81,7.360939073
120,-8.8,7.351415264
121,-8.79,7.341891454
122,-8.78,7.332367645
123,-8.77,7.322843835
124,-8.76,7.313320026
125,-8.75,7.303796216
126,-8.74,7.294272407
127,-8.73,7.284748597
128,-8.72,7.275224788
129,-8.71,7.265700978
130,-8.7,7.256177169
131,-8.69,7.246653359
132,-8.68,7.237129549
133,-8.67,7.22760574
134,-8.66,7.21808193
135,-8.65,7.208558121
136,-8.64,7.199034311
137,-8.63,7.189510502
138,-8.62,7.179986692
139,-8.61,7.170462883
140,-8.6,7.160939073
141,-8.59,7.151415264
142,-8.58,7.141891454
143,-8.57,7.132367645
144,-8.56,7.122843835
145,-8.55,7.113320026
146,-8.54,7.103796216
147,-8.53,7.094272407
148,-8.52,7.084748597
149,-8.51,7.075224788
150,-8.5,7.065700978
151,-8.49,7.056177169
152,-8.48,7.046653359
153,-8.47,7.037129549
154,-8.46,7.02760574
155,-8.45,7.01808193
156,-8.44,7.008558121
157,-8.43,6.999034311
158,-8.42,6.989510502
159,-8.41,6.979986692
160,-8.4,6.970462883
161,-8.39,6.960939073
162,-8.38,6.951415264
163,-8.37,6.941891454
164,-8.36,6.932367645
165,-8.35,6.922843835
166,-8.34,6.913320026
167,-8.33,6.903796216
168,-8.32,6.894272407
169,-8.31,6.884748597
170,-8.3,6.875224788
171,-8.29,6.865700978
172,-8.28,6.856177169
173,-8.27,6.846653359
174,-8.26,6.837129549
175,-8.25,6.82760574
176,-8.24,6.81808193
177,-8.23,6.808558121
178,-8.22,6.799034311
179,-8.21,6.789510502
180,-8.2,6.779986692
181,-8.19,6.770462883
182,-8.18,6.760939073
183,-8.17,6.751415264
184,-8.16,6.741891454
185,-8.15,6.732367645
186,-8.14,6.722843835
187,-8.13,6.713320026
188,-8.12,6.703796216
189,-8.11,6.694272407
190,-8.1,6.684748597
191,-8.09,6.675224788
192,-8.08,6.665700978
193,-8.07,6.656177169
194,-8.06,6.646653359
195,-8.05,6.637129549
196,-8.04,6.62760574
197,-8.03,6.61808193
198,-8.02,6.608558121
199,-8.01,6.599034311
200,-8,6.589510502
201,-7.99,6.579986692
202,-7.98,6.570462883
203,-7.97,6.560939073
204,-7.96,6.551415264
205,-7.95,6.541891454
206,-7.94,6.532367645
207,-7.93,6.522843835
208,-7.92,6.513320026
209,-7.91,6.503796216
210,-7.9,6.494272407
211,-7.89,6.484748597
212,-7.88,6.475224788
213,-7.87,6.465700978
214,-7.86,6.456177169
215,-7.85,6.446653359
216,-7.84,6.437129549
217,-7.83,6.42760574
218,-7.82,6.41808193
219,-7.81,6.408558121
220,-7.8,6.399034311
221,-7.79,6.389510502
222,-7.78,6.379986692
223,-7.77,6.370462883
224,-7.76,6.360939073
225,-7.75,6.351415264
226,-7.74,6.341891454
227,-7.73,6.332367645
228,-7.72,6.322843835
229,-7.71,6.313320026
230,-7.7,6.303796216
231,-7.69,6.294272407
232,-7.68,6.284748597
233,-7.67,6.275224788
234,-7.66,6.265700978
235,-7.65,6.256177169
236,-7.64,6.246653359
237,-7.63,6.237129549
238,-7.62,6.22760574
239,-7.61,6.21808193
240,-7.6,6.208558121
241,-7.59,6.199034311
242,-7.58,6.189510502
243,-7.57,6.179986692
244,-7.56,6.170462883
245,-7.55,6.160939073
246,-7.54,6.151415264
247,-7.53,6.141891454
248,-7.52,6.132367645
249,-7.51,6.122843835
250,-7.5,6.113320026
251,-7.49,6.103796216
252,-7.48,6.094272407
253,-7.47,6.084748597
254,-7.46,6.075224788
255,-7.45,6.065700978
256,-7.44,6.056177169
257,-7.43,6.046653359
258,-7.42,6.037129549
259,-7.41,6.02760574
260,-7.4,6.01808193
261,-7.39,6.008558121
262,-7.38,5.999034311
263,-7.37,5.989510502
264,-7.36,5.979986692
265,-7.35,5.970462883
266,-7.34,5.960939073
267,-7.33,5.951415264
268,-7.32,5.941891454
269,-7.31,5.932367645
270,-7.3,5.922843835
271,-7.29,5.913320026
272,-7.28,5.903796216
273,-7.27,5.894272407
274,-7.26,5.884748597
275,-7.25,5.875224788
276,-7.24,5.865700978
277,-7.23,5.856177169
278,-7.22,5.846653359
279,-7.21,5.837129549
280,-7.2,5.82760574
281,-7.19,5.81808193
282,-7.18,5.808558121
283,-7.17,5.799034311
284,-7.16,5.789510502
285,-7.15,5.779986692
286,-7.14,5.770462883
287,-7.13,5.760939073
288,-7.12,5.751415264
289,-7.11,5.741891454
290,-7.1,5.732367645
291,-7.09,5.722843835
292,-7.08,5.713320026
293,-7.07,5.703796216
294,-7.06,5.694272407
295,-7.05,5.684748597
296,-7.04,5.675224788
297,-7.03,5.665700978
298,-7.02,5.656177169
299,-7.01,5.646653359
300,-7,5.637129549
301,-6.99,5.62760574
302,-6.98,5.61808193
303,-6.97,5.608558121
304,-6.96,5.599034311
305,-6.95,5.589510502
306,-6.94,5.579986692
307,-6.93,5.570462883
308,-6.92,5.560939073
309,-6.91,5.551415264
310,-6.9,5.541891454
311,-6.89,5.532367645
312,-6.88,5.522843835
313,-6.87,5.513320026
314,-6.86,5.503796216
315,-6.85,5.494272407
316,-6.84,5.484748597
317,-6.83,5.475224788
318,-6.82,5.465700978
319,-6.81,5.456177169
320,-6.8,5.446653359
321,-6.79,5.437129549
322,-6.78,5.42760574
323,-6.77,5.41808193
324,-6.76,5.408558121
325,-6.75,5.399034311
326,-6.74,5.389510502
327,-6.73,5.379986692
328,-6.72,5.370462883
329,-6.71,5.360939073
330,-6.7,5.351415264
331,-6.69,5.341891454
332,-6.68,5.332367645
333,-6.67,5.322843835
334,-6.66,5.313320026
335,-6.65,5.303796216
336,-6.64,5.294272407
337,-6.63,5.284748597
338,-6.62,5.275224788
339,-6.61,5.265700978
340,-6.6,5.256177169
341,-6.59,5.246653359
342,-6.58,5.237129549
343,-6.57,5.22760574
344,-6.56,5.21808193
345,-6.55,5.208558121
346,-6.54,5.199034311
347,-6.53,5.189510502
348,-6.52,5.179986692
349,-6.51,5.170462883
350,-6.5,5.160939073
351,-6.49,5.151415264
352,-6.48,5.141891454
353,-6.47,5.132367645
354,-6.46,5.122843835
355,-6.45,5.113320026
356,-6.44,5.103796216
357,-6.43,5.094272407
358,-6.42,5.084748597
359,-6.41,5.075224788
360,-6.4,5.065700978
361,-6.39,5.056177169
362,-6.38,5.046653359
363,-6.37,5.037129549
364,-6.36,5.02760574
365,-6.35,5.01808193
366,-6.34,5.008558121
367,-6.33,4.999034311
368,-6.32,4.989510502
369,-6.31,4.979986692
370,-6.3,4.970462883
371,-6.29,4.960939073
372,-6.28,4.951415264
373,-6.27,4.941891454
374,-6.26,4.932367645
375,-6.25,4.922843835
376,-6.24,4.913320026
377,-6.23,4.903796216
378,-6.22,4.894272407
379,-6.21,4.884748597
380,-6.2,4.875224788
381,-6.19,4.865700978
382,-6.18,4.856177169
383,-6.17,4.846653359
384,-6.16,4.837129549
385,-6.15,4.82760574
386,-6.14,4.81808193
387,-6.13,4.808558121
388,-6.12,4.799034311
389,-6.11,4.789510502
390,-6.1,4.779986692
391,-6.09,4.770462883
392,-6.08,4.760939073
393,-6.07,4.751415264
394,-6.06,4.741891454
395,-6.05,4.732367645
396,-6.04,4.722843835
397,-6.03,4.713320026
398,-6.02,4.703796216
399,-6.01,4.694272407
400,-6,4.684748597
401,-5.99,4.675224788
402,-5.98,4.665700978
403,-5.97,4.656177169
404,-5.96,4.646653359
405,-5.95,4.637129549
406,-5.94,4.62760574
407,-5.93,4.61808193
408,-5.92,4.608558121
409,-5.91,4.599034311
410,-5.9,4.589510502
411,-5.89,4.579986692
412,-5.88,4.570462883
413,-5.87,4.560939073
414,-5.86,4.551415264
415,-5.85,4.541891454
416,-5.84,4.532367645
417,-5.83,4.522843835
418,-5.82,4.513320026
419,-5.81,4.503796216
420,-5.8,4.494272407
421,-5.79,4.484748597
422,-5.78,4.475224788
423,-5.77,4.465700978
424,-5.76,4.456177169
425,-5.75,4.446653359
426,-5.74,4.437129549
427,-5.73,4.42760574
428,-5.72,4.41808193
429,-5.71,4.408558121
430,-5.7,4.399034311
431,-5.69,4.389510502
432,-5.68,4.379986692
433,-5.67,4.370462883
434,-5.66,4.360939073
435,-5.65,4.351415264
436,-5.64,4.341891454
437,-5.63,4.332367645
438,-5.62,4.322843835
439,-5.61,4.313320026
440,-5.6,4.303796216
441,-5.59,4.294272407
442,-5.58,4.284748597
443,-5.57,4.275224788
444,-5.56,4.265700978
445,-5.55,4.256177169
446,-5.54,4.246653359
447,-5.53,4.237129549
448,-5.52,4.22760574
449,-5.51,4.21808193
450,-5.5,4.208558121
451,-5.49,4.199034311
452,-5.48,4.189510502
453,-5.47,4.179986692
454,-5.46,4.170462883
455,-5.45,4.160939073
456,-5.44,4.151415264
457,-5.43,4.141891454
458,-5.42,4.132367645
459,-5.41,4.122843835
460,-5.4,4.113320026
461,-5.39,4.103796216
462,-5.38,4.094272407
