,D_0__Bacteria;D_1__Actinobacteria;D_2__Coriobacteriia;D_3__Coriobacteriales;D_4__Eggerthellaceae;D_5__Enterorhabdus,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Muribaculaceae;D_5__uncultured Bacteroidales bacterium,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Muribaculaceae;D_5__uncultured bacterium,D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Lactobacillales;D_4__Lactobacillaceae;D_5__Lactobacillus,D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Lactobacillales;D_4__Streptococcaceae;D_5__Lactococcus,D_0__Bacteria;D_1__Firmicutes;D_2__Erysipelotrichia;D_3__Erysipelotrichales;D_4__Erysipelotrichaceae;D_5__Faecalibaculum,D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Betaproteobacteriales;D_4__Burkholderiaceae;D_5__Parasutterella,D_0__Bacteria;D_1__Verrucomicrobia;D_2__Verrucomicrobiae;D_3__Verrucomicrobiales;D_4__Akkermansiaceae;D_5__Akkermansia,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__A2,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Peptostreptococcaceae;D_5__Romboutsia,condition
0,0.001470279580370849,0.004148288634258659,0.007351396883843322,0.13390044149627034,0.024679688666036075,0.7897500525833182,0.0018378487119553692,0.015542953091608162,0.008296576250506395,0.013022474101832684,Keto
1,0.0028155798499221282,0.0027634394636087255,0.02659158488781597,0.11111111066177706,0.024297408901027873,0.7650033880736686,0.00808175583457095,0.031127796475078778,0.004588351973576203,0.023619583878953635,Keto
2,0.003445070547115852,0.004374692421825034,0.025646634058020618,0.05402745140953915,0.03795045622947489,0.5735768588318915,0.04314540374532075,0.2169300596724629,0.0031716514759658723,0.03773172160838363,Keto
3,0.003392203600564821,0.009422786630364983,0.052498384575331535,0.10790437223686147,0.029883695628372006,0.6723023917798662,0.00328451413777959,0.06962093470416636,0.0003769110515811721,0.05131380565511184,Keto
4,0.0020053829474595626,0.0011082382659877012,0.04601825998173854,0.38925536911049524,0.02944746447591941,0.4990764676028901,0.004749591405577592,0.012454482818642082,0.00854926371598088,0.007335479675308743,Keto
5,0.002217175002996496,0.0010274717782492795,0.0031905689323626575,0.2589768546596765,0.011951114296658115,0.7122539471001764,0.0,0.00730045394520836,0.002325329650687023,0.0007570846339851073,Keto
6,0.0002058458551839554,0.0008748451350464258,0.028972827916030168,0.6345718409088081,0.09191025099710834,0.22745986036937826,0.005043227961269981,0.004271305252786303,5.146151389891189e-05,0.00663853409048948,Control
7,0.00010285379540315198,0.00020570859337765984,0.02154795535552559,0.3430187711665559,0.01619953694056321,0.6059141168963652,0.004525585044023094,0.0010799688620185194,0.00020570859337765984,0.0071997947527899595,Control
8,0.00025920213304152776,0.00015552087895399919,0.025868325574776214,0.44841886937863956,0.04390876056174493,0.4694660446993098,5.184032639057619e-05,0.004406428244287623,0.0008812856488575247,0.006583722553998199,Control
9,0.00030870531824257714,0.0006688620241194644,0.059528709118900305,0.24938258911288458,0.05973451366691644,0.616690676963347,0.003087055187467961,0.01049598683537419,0.00010290177274752569,0.0,Control
10,0.00020556012541408884,0.00015416984403487146,0.01680456300494002,0.13310036472448275,0.018397656727181855,0.8277403778786345,0.00035973096955174087,0.0008222415017591358,0.0,0.0024153352240009708,Control
