sampleid,condition,Enterorhabdus,Muribaculaceae__,Muribaculaceae__2,Lactobacillus,Lactococcus,Faecalibaculum,Parasutterella,Akkermansia,A2,Romboutsia,Bacteroides,Enterococcus,others
k1,Keto,7094952.133,20017900.66,35474760.67,646147426.4,119093839.4,3811002860,8868690.167,75003779.7,40035801.32,62841004.61,12162775.09,1266955.738,102116632.5
k2,Keto,7739897.524,7596566.088,73099032.17,305439289.3,66792449,2102958823,22216372.52,85568867.07,12613166.33,64929140.34,286662.8712,573325.7425,45149402.23
k3,Keto,16254378.36,20640480.46,121004816.7,254909933.7,179056168,2706224994,203566738.5,1023509825,14964348.33,178024144,2322054.052,258006005.8,52633225.18
k4,Keto,11731485.72,32587460.33,181558707.6,373172974.3,103348802.8,2325068741,11359057.6,240774778.3,1303498.413,177461998.3,6703706.126,3165639.004,162937301.7
k5,Keto,13396842.81,7403518.395,307422287.6,2600397699,196722060.2,3334051117,31729364.55,83201444.82,57112856.19,49004240.8,8461163.88,3525484.95,182267571.9
k6,Keto,10707730.74,4962119.125,15408685.71,1250715184,57717280.35,3439793211,0,35257162.21,11230059.07,3656298.303,3133969.974,0,260119507.9
c1,Control,1086529.915,4617752.137,152929085.5,3349500094,485135606.8,1200615556,26619982.91,22545495.73,271632.4786,35040589.74,271632.4786,2444692.308,15754683.76
c2,Control,1748166.203,3496332.407,366240819.6,5830134288,275336177,10298447103,76919312.94,18355745.13,3496332.407,122371634.2,1748166.203,4370415.508,41955988.88
c3,Control,1688884.615,1013330.769,168550684.6,2921770385,286097053.8,3058907815,337776.9231,28711038.46,5742207.692,42897669.23,2026661.538,2026661.538,66879830.77
c4,Control,2743884.024,5945082.051,529112302.6,2216600977,530941558.6,5481365651,27438840.24,93292056.8,914628.0079,0,0,0,29268096.25
c5,Control,6424906.883,4818680.162,525236137.7,4160127206,575029166,25871493789,11243587.04,25699627.53,0,75492655.87,0,0,65855295.55
