,Phi,Target
0,-10,8.14083848
1,-9.99,8.131121814
2,-9.98,8.121405147
3,-9.97,8.11168848
4,-9.96,8.101971814
5,-9.95,8.092255147
6,-9.94,8.08253848
7,-9.93,8.072821814
8,-9.92,8.063105147
9,-9.91,8.05338848
10,-9.9,8.043671814
11,-9.89,8.033955147
12,-9.88,8.02423848
13,-9.87,8.014521814
14,-9.86,8.004805147
15,-9.85,7.99508848
16,-9.84,7.985371814
17,-9.83,7.975655147
18,-9.82,7.96593848
19,-9.81,7.956221814
20,-9.8,7.946505147
21,-9.79,7.93678848
22,-9.78,7.927071814
23,-9.77,7.917355147
24,-9.76,7.90763848
25,-9.75,7.897921814
26,-9.74,7.888205147
27,-9.73,7.87848848
28,-9.72,7.868771814
29,-9.71,7.859055147
30,-9.7,7.84933848
31,-9.69,7.839621814
32,-9.68,7.829905147
33,-9.67,7.82018848
34,-9.66,7.810471814
35,-9.65,7.800755147
36,-9.64,7.79103848
37,-9.63,7.781321814
38,-9.62,7.771605147
39,-9.61,7.76188848
40,-9.6,7.752171814
41,-9.59,7.742455147
42,-9.58,7.73273848
43,-9.57,7.723021814
44,-9.56,7.713305147
45,-9.55,7.70358848
46,-9.54,7.693871814
47,-9.53,7.684155147
48,-9.52,7.67443848
49,-9.51,7.664721814
50,-9.5,7.655005147
51,-9.49,7.64528848
52,-9.48,7.635571814
53,-9.47,7.625855147
54,-9.46,7.61613848
55,-9.45,7.606421814
56,-9.44,7.596705147
57,-9.43,7.58698848
58,-9.42,7.577271814
59,-9.41,7.567555147
60,-9.4,7.55783848
61,-9.39,7.548121814
62,-9.38,7.538405147
63,-9.37,7.52868848
64,-9.36,7.518971814
65,-9.35,7.509255147
66,-9.34,7.49953848
67,-9.33,7.489821814
68,-9.32,7.480105147
69,-9.31,7.47038848
70,-9.3,7.460671814
71,-9.29,7.450955147
72,-9.28,7.44123848
73,-9.27,7.431521814
74,-9.26,7.421805147
75,-9.25,7.41208848
76,-9.24,7.402371814
77,-9.23,7.392655147
78,-9.22,7.38293848
79,-9.21,7.373221814
80,-9.2,7.363505147
81,-9.19,7.35378848
82,-9.18,7.344071814
83,-9.17,7.334355147
84,-9.16,7.32463848
85,-9.15,7.314921814
86,-9.14,7.305205147
87,-9.13,7.29548848
88,-9.12,7.285771814
89,-9.11,7.276055147
90,-9.1,7.26633848
