permu_delta,permu_index
0.5399999999999991,0
-0.3800000000000008,1
0.0,2
-0.13000000000000078,3
0.07000000000000028,4
-0.34999999999999964,5
0.7100000000000009,6
-0.5299999999999994,7
1.2100000000000009,8
-0.5099999999999998,9
0.2699999999999996,10
0.41000000000000014,11
-0.27999999999999936,12
0.14000000000000057,13
-0.6099999999999994,14
0.11999999999999922,15
0.6300000000000008,16
-0.4399999999999995,17
-0.2400000000000002,18
-0.33000000000000007,19
-0.8499999999999996,20
0.13000000000000078,21
-0.28999999999999915,22
-0.21000000000000085,23
0.07000000000000028,24
-0.2699999999999996,25
0.08000000000000007,26
-0.13000000000000078,27
0.02999999999999936,28
0.9100000000000001,29
-0.1999999999999993,30
-0.40000000000000036,31
0.3200000000000003,32
0.03999999999999915,33
-0.13000000000000078,34
0.0,35
-0.33000000000000007,36
-0.25,37
1.0600000000000005,38
-0.8699999999999992,39
0.11999999999999922,40
0.46000000000000085,41
-0.03999999999999915,42
0.40000000000000036,43
0.27999999999999936,44
0.5099999999999998,45
0.3100000000000005,46
-0.07000000000000028,47
0.22000000000000064,48
0.0600000000000005,49
0.17999999999999972,50
0.22000000000000064,51
-0.9000000000000004,52
-0.019999999999999574,53
0.05000000000000071,54
-0.9100000000000001,55
0.40000000000000036,56
0.13000000000000078,57
0.17999999999999972,58
0.4900000000000002,59
-0.02999999999999936,60
-0.16999999999999993,61
-0.34999999999999964,62
0.33999999999999986,63
-0.3800000000000008,64
-0.2599999999999998,65
0.5099999999999998,66
-0.22000000000000064,67
-0.05000000000000071,68
-0.25,69
0.1999999999999993,70
-0.35999999999999943,71
0.34999999999999964,72
0.8499999999999996,73
-0.8699999999999992,74
-0.019999999999999574,75
-0.4399999999999995,76
-0.15000000000000036,77
-0.2699999999999996,78
0.41999999999999993,79
0.05000000000000071,80
-0.41999999999999993,81
-0.7100000000000009,82
-0.75,83
0.0600000000000005,84
0.27999999999999936,85
0.6300000000000008,86
0.08999999999999986,87
0.5099999999999998,88
0.5500000000000007,89
0.11999999999999922,90
-0.4399999999999995,91
0.009999999999999787,92
0.17999999999999972,93
0.33000000000000007,94
-0.28999999999999915,95
-0.9000000000000004,96
0.14000000000000057,97
-0.2400000000000002,98
-0.08999999999999986,99
0.0,100
0.0600000000000005,101
-0.23000000000000043,102
0.6699999999999999,103
-0.22000000000000064,104
-0.11999999999999922,105
-0.8499999999999996,106
-0.4399999999999995,107
0.4499999999999993,108
-0.03999999999999915,109
-0.03999999999999915,110
-0.5,111
0.25,112
-0.41999999999999993,113
0.14000000000000057,114
0.0,115
0.13000000000000078,116
-0.14000000000000057,117
-0.05000000000000071,118
-0.5199999999999996,119
0.2599999999999998,120
-0.23000000000000043,121
-0.34999999999999964,122
0.0,123
0.05000000000000071,124
0.11999999999999922,125
0.1999999999999993,126
0.5,127
-0.08999999999999986,128
-0.8100000000000005,129
0.5700000000000003,130
-0.09999999999999964,131
-0.5199999999999996,132
-0.5999999999999996,133
-0.2699999999999996,134
-0.3100000000000005,135
0.41000000000000014,136
0.41999999999999993,137
0.22000000000000064,138
0.4299999999999997,139
-0.40000000000000036,140
-0.3000000000000007,141
0.09999999999999964,142
-0.46000000000000085,143
-0.8100000000000005,144
-0.5099999999999998,145
0.3699999999999992,146
-0.4499999999999993,147
-0.9000000000000004,148
-0.05000000000000071,149
-0.10999999999999943,150
-0.21000000000000085,151
-0.2400000000000002,152
-0.08999999999999986,153
-0.25,154
-0.5600000000000005,155
0.6199999999999992,156
0.4399999999999995,157
-0.15000000000000036,158
0.41999999999999993,159
-0.07000000000000028,160
0.3800000000000008,161
0.09999999999999964,162
0.0600000000000005,163
0.08999999999999986,164
-0.3699999999999992,165
-0.13000000000000078,166
0.6899999999999995,167
0.1899999999999995,168
1.25,169
0.05000000000000071,170
-0.009999999999999787,171
-0.1999999999999993,172
0.7699999999999996,173
-0.7599999999999998,174
0.0,175
0.34999999999999964,176
-0.5099999999999998,177
-1.0199999999999996,178
0.10999999999999943,179
-0.35999999999999943,180
0.2699999999999996,181
-0.15000000000000036,182
-0.0600000000000005,183
0.21000000000000085,184
-0.22000000000000064,185
0.8499999999999996,186
0.22000000000000064,187
-0.3100000000000005,188
-0.34999999999999964,189
-0.2400000000000002,190
-0.7599999999999998,191
-0.21000000000000085,192
-0.8100000000000005,193
-0.3000000000000007,194
-0.46000000000000085,195
0.41999999999999993,196
0.6099999999999994,197
-0.7699999999999996,198
0.02999999999999936,199
-0.05000000000000071,200
-0.05000000000000071,201
-0.7699999999999996,202
0.0600000000000005,203
-0.10999999999999943,204
-0.35999999999999943,205
-0.11999999999999922,206
0.5099999999999998,207
0.5299999999999994,208
0.4299999999999997,209
0.11999999999999922,210
0.08999999999999986,211
-0.10999999999999943,212
0.5999999999999996,213
-0.1999999999999993,214
-0.16999999999999993,215
0.28999999999999915,216
0.1899999999999995,217
0.6300000000000008,218
0.5099999999999998,219
0.15000000000000036,220
0.7100000000000009,221
0.5299999999999994,222
0.05000000000000071,223
-0.27999999999999936,224
0.4499999999999993,225
0.0,226
-0.39000000000000057,227
0.23000000000000043,228
-0.13000000000000078,229
-0.3000000000000007,230
0.6400000000000006,231
-0.27999999999999936,232
0.6799999999999997,233
0.10999999999999943,234
0.09999999999999964,235
-0.14000000000000057,236
0.8699999999999992,237
-0.46000000000000085,238
-0.07000000000000028,239
-0.3800000000000008,240
-0.2400000000000002,241
0.05000000000000071,242
0.019999999999999574,243
-1.0600000000000005,244
-0.33999999999999986,245
-0.2400000000000002,246
-0.08999999999999986,247
0.16999999999999993,248
0.6799999999999997,249
0.07000000000000028,250
-0.2400000000000002,251
-0.23000000000000043,252
-0.27999999999999936,253
-0.8100000000000005,254
-0.5199999999999996,255
-0.5299999999999994,256
-0.5800000000000001,257
0.3800000000000008,258
0.25,259
-1.0600000000000005,260
0.0600000000000005,261
0.5600000000000005,262
-0.08000000000000007,263
0.0600000000000005,264
0.2599999999999998,265
-0.39000000000000057,266
0.21000000000000085,267
-0.23000000000000043,268
-0.08000000000000007,269
-0.4900000000000002,270
0.4299999999999997,271
0.13000000000000078,272
-0.15000000000000036,273
-0.1999999999999993,274
-0.9499999999999993,275
0.6799999999999997,276
0.34999999999999964,277
0.15000000000000036,278
0.08000000000000007,279
-0.05000000000000071,280
-0.09999999999999964,281
0.14000000000000057,282
0.28999999999999915,283
-0.3000000000000007,284
0.15000000000000036,285
-0.34999999999999964,286
0.33000000000000007,287
-0.3699999999999992,288
-0.4800000000000004,289
-0.9499999999999993,290
0.09999999999999964,291
0.3200000000000003,292
-0.6500000000000004,293
0.21000000000000085,294
0.46000000000000085,295
-0.23000000000000043,296
-0.0600000000000005,297
-0.2699999999999996,298
0.16000000000000014,299
0.34999999999999964,300
0.28999999999999915,301
0.27999999999999936,302
0.28999999999999915,303
0.5700000000000003,304
-0.11999999999999922,305
-0.5399999999999991,306
0.009999999999999787,307
0.14000000000000057,308
-0.02999999999999936,309
0.3100000000000005,310
0.4299999999999997,311
1.0,312
-1.0500000000000007,313
0.2699999999999996,314
-0.0600000000000005,315
-0.3100000000000005,316
0.22000000000000064,317
0.07000000000000028,318
0.019999999999999574,319
0.6600000000000001,320
-0.3699999999999992,321
0.27999999999999936,322
0.6300000000000008,323
-0.3100000000000005,324
-0.09999999999999964,325
-0.15000000000000036,326
0.09999999999999964,327
0.28999999999999915,328
-0.07000000000000028,329
0.39000000000000057,330
-0.21000000000000085,331
-0.3000000000000007,332
0.02999999999999936,333
-0.39000000000000057,334
0.5399999999999991,335
-0.09999999999999964,336
-0.13000000000000078,337
-0.7400000000000002,338
-1.0500000000000007,339
-0.41000000000000014,340
-0.0600000000000005,341
0.23000000000000043,342
-0.41999999999999993,343
-0.41999999999999993,344
0.5099999999999998,345
-0.1999999999999993,346
0.1899999999999995,347
0.0600000000000005,348
0.25,349
-0.40000000000000036,350
0.02999999999999936,351
-0.6099999999999994,352
0.5199999999999996,353
-0.5600000000000005,354
0.7799999999999994,355
0.16000000000000014,356
0.3699999999999992,357
-0.09999999999999964,358
-0.9000000000000004,359
0.07000000000000028,360
-0.3000000000000007,361
-0.21000000000000085,362
0.019999999999999574,363
-0.22000000000000064,364
0.6600000000000001,365
0.2599999999999998,366
0.34999999999999964,367
-0.3000000000000007,368
-0.07000000000000028,369
-0.4900000000000002,370
-0.41999999999999993,371
0.22000000000000064,372
-0.27999999999999936,373
-0.3100000000000005,374
-0.13000000000000078,375
-0.16999999999999993,376
-0.6099999999999994,377
-0.1999999999999993,378
0.08999999999999986,379
0.0600000000000005,380
