permu_delta,permu_index
0.13000000000000078,0
-0.75,1
-0.5099999999999998,2
-0.7899999999999991,3
-0.33000000000000007,4
0.09999999999999964,5
0.2599999999999998,6
-0.8499999999999996,7
1.4100000000000001,8
-0.8499999999999996,9
0.28999999999999915,10
-0.16999999999999993,11
0.33999999999999986,12
0.15000000000000036,13
-1.7200000000000006,14
-0.9000000000000004,15
0.34999999999999964,16
0.0600000000000005,17
-0.8399999999999999,18
0.22000000000000064,19
0.14000000000000057,20
-0.9299999999999997,21
0.35999999999999943,22
-0.33999999999999986,23
1.2899999999999991,24
-0.009999999999999787,25
0.6600000000000001,26
-0.3800000000000008,27
0.3100000000000005,28
1.4499999999999993,29
0.08000000000000007,30
-0.27999999999999936,31
-0.1899999999999995,32
0.05000000000000071,33
0.5899999999999999,34
-0.2400000000000002,35
0.16000000000000014,36
0.13000000000000078,37
1.6300000000000008,38
0.5800000000000001,39
0.5800000000000001,40
0.34999999999999964,41
-0.27999999999999936,42
1.7799999999999994,43
0.33999999999999986,44
1.3699999999999992,45
1.0099999999999998,46
-1.9700000000000006,47
1.3000000000000007,48
-0.5199999999999996,49
0.3200000000000003,50
-0.22000000000000064,51
0.11999999999999922,52
-0.5600000000000005,53
0.41999999999999993,54
-2.38,55
1.7799999999999994,56
-0.8100000000000005,57
0.7100000000000009,58
0.8800000000000008,59
0.1899999999999995,60
-0.03999999999999915,61
0.14000000000000057,62
1.0199999999999996,63
-1.6300000000000008,64
-0.75,65
0.9399999999999995,66
-0.5199999999999996,67
-0.3699999999999992,68
-0.6199999999999992,69
0.08000000000000007,70
-0.14000000000000057,71
-0.41999999999999993,72
0.08000000000000007,73
0.5800000000000001,74
-0.09999999999999964,75
-0.02999999999999936,76
0.08999999999999986,77
0.09999999999999964,78
0.5700000000000003,79
-1.1899999999999995,80
-0.8599999999999994,81
-0.5199999999999996,82
-1.0199999999999996,83
-0.6600000000000001,84
0.22000000000000064,85
0.3000000000000007,86
-0.3800000000000008,87
1.3000000000000007,88
0.34999999999999964,89
0.5099999999999998,90
0.41000000000000014,91
-0.35999999999999943,92
-0.15000000000000036,93
1.0999999999999996,94
-0.7899999999999991,95
0.15000000000000036,96
-0.6400000000000006,97
-1.1899999999999995,98
0.5500000000000007,99
-0.41999999999999993,100
0.08999999999999986,101
-0.15000000000000036,102
-0.8499999999999996,103
0.05000000000000071,104
0.3000000000000007,105
-0.28999999999999915,106
0.0600000000000005,107
0.10999999999999943,108
-0.5,109
-0.6899999999999995,110
0.009999999999999787,111
0.4900000000000002,112
0.15000000000000036,113
-0.8100000000000005,114
-0.5500000000000007,115
-0.0600000000000005,116
0.4900000000000002,117
0.6899999999999995,118
-0.5500000000000007,119
-0.2699999999999996,120
-0.05000000000000071,121
0.5800000000000001,122
0.0600000000000005,123
0.6300000000000008,124
0.1999999999999993,125
1.0899999999999999,126
0.5999999999999996,127
-0.25,128
-1.25,129
0.33999999999999986,130
0.21000000000000085,131
-0.3699999999999992,132
-1.1099999999999994,133
-1.0199999999999996,134
-0.7799999999999994,135
0.7100000000000009,136
-0.4800000000000004,137
-0.22000000000000064,138
0.08000000000000007,139
-1.1500000000000004,140
0.5800000000000001,141
0.5600000000000005,142
-0.8699999999999992,143
-1.1199999999999992,144
-1.0199999999999996,145
-0.25,146
-2.38,147
-1.5199999999999996,148
-0.3800000000000008,149
0.33000000000000007,150
-0.27999999999999936,151
0.08000000000000007,152
0.5199999999999996,153
0.7100000000000009,154
0.0600000000000005,155
1.1500000000000004,156
-0.5299999999999994,157
-0.9700000000000006,158
0.22000000000000064,159
1.0099999999999998,160
0.16000000000000014,161
0.05000000000000071,162
0.6300000000000008,163
0.14000000000000057,164
0.8699999999999992,165
0.0600000000000005,166
0.41000000000000014,167
-1.8900000000000006,168
1.4800000000000004,169
-0.7899999999999991,170
-0.5399999999999991,171
-0.1999999999999993,172
0.3100000000000005,173
0.27999999999999936,174
0.7100000000000009,175
-0.1899999999999995,176
0.11999999999999922,177
-1.8599999999999994,178
-0.27999999999999936,179
-0.3699999999999992,180
-0.3699999999999992,181
-0.27999999999999936,182
0.2699999999999996,183
0.21000000000000085,184
0.41000000000000014,185
0.1999999999999993,186
1.2899999999999991,187
-0.5500000000000007,188
1.0500000000000007,189
0.4399999999999995,190
0.0600000000000005,191
0.5199999999999996,192
-0.6999999999999993,193
0.7699999999999996,194
-1.1899999999999995,195
0.34999999999999964,196
-0.25,197
-0.08999999999999986,198
0.3100000000000005,199
-0.5,200
0.5199999999999996,201
-0.8499999999999996,202
0.6500000000000004,203
0.22000000000000064,204
0.7100000000000009,205
0.35999999999999943,206
0.33999999999999986,207
1.3000000000000007,208
0.1999999999999993,209
-0.5199999999999996,210
-2.3899999999999997,211
-0.23000000000000043,212
1.4499999999999993,213
-0.5500000000000007,214
-0.5299999999999994,215
0.3000000000000007,216
0.1999999999999993,217
-0.13000000000000078,218
0.6999999999999993,219
0.3000000000000007,220
1.4000000000000004,221
0.14000000000000057,222
0.05000000000000071,223
0.33999999999999986,224
1.1600000000000001,225
1.1500000000000004,226
0.3800000000000008,227
2.2699999999999996,228
0.46000000000000085,229
0.7100000000000009,230
1.0899999999999999,231
-1.4000000000000004,232
0.2699999999999996,233
-0.22000000000000064,234
-0.14000000000000057,235
-0.5,236
1.1500000000000004,237
0.09999999999999964,238
-0.9299999999999997,239
-0.02999999999999936,240
-0.08000000000000007,241
-0.7899999999999991,242
-0.1999999999999993,243
-2.0199999999999996,244
0.02999999999999936,245
0.35999999999999943,246
-0.5500000000000007,247
0.46000000000000085,248
0.5800000000000001,249
0.46000000000000085,250
0.15000000000000036,251
-0.2400000000000002,252
-0.39000000000000057,253
-1.1199999999999992,254
0.11999999999999922,255
0.08000000000000007,256
-1.1600000000000001,257
-0.22000000000000064,258
-0.33999999999999986,259
-2.0199999999999996,260
0.41999999999999993,261
0.35999999999999943,262
-0.28999999999999915,263
1.1799999999999997,264
0.75,265
-0.33000000000000007,266
0.14000000000000057,267
-1.2599999999999998,268
-0.2400000000000002,269
-1.5199999999999996,270
-0.08000000000000007,271
0.4900000000000002,272
-0.08000000000000007,273
0.3000000000000007,274
-0.009999999999999787,275
0.2699999999999996,276
1.0099999999999998,277
1.5199999999999996,278
0.7899999999999991,279
0.33000000000000007,280
-0.27999999999999936,281
-0.5,282
-0.3800000000000008,283
-0.40000000000000036,284
-0.08000000000000007,285
0.11999999999999922,286
-0.7400000000000002,287
0.5999999999999996,288
0.4800000000000004,289
-1.2599999999999998,290
-0.1899999999999995,291
0.33000000000000007,292
-0.46000000000000085,293
-0.15000000000000036,294
0.6500000000000004,295
0.7699999999999996,296
-0.9600000000000009,297
0.5800000000000001,298
0.02999999999999936,299
-0.1899999999999995,300
0.9700000000000006,301
0.9499999999999993,302
1.1300000000000008,303
0.33000000000000007,304
-0.7899999999999991,305
-0.019999999999999574,306
1.6300000000000008,307
-0.6199999999999992,308
0.75,309
0.08000000000000007,310
0.33000000000000007,311
0.9499999999999993,312
-1.6999999999999993,313
-0.3699999999999992,314
-0.9299999999999997,315
-1.4000000000000004,316
-0.4299999999999997,317
1.6300000000000008,318
-0.8499999999999996,319
2.539999999999999,320
0.7100000000000009,321
0.3100000000000005,322
-0.5299999999999994,323
-0.8699999999999992,324
-0.2400000000000002,325
-0.8399999999999999,326
-0.3699999999999992,327
1.4800000000000004,328
0.16999999999999993,329
1.9800000000000004,330
0.7100000000000009,331
-0.5,332
-0.28999999999999915,333
0.40000000000000036,334
-0.15000000000000036,335
0.4900000000000002,336
1.0700000000000003,337
-0.34999999999999964,338
-2.3899999999999997,339
0.5600000000000005,340
-0.5,341
0.14000000000000057,342
0.15000000000000036,343
-0.5299999999999994,344
0.35999999999999943,345
-0.3699999999999992,346
1.1300000000000008,347
0.40000000000000036,348
-0.09999999999999964,349
-0.5099999999999998,350
-0.5500000000000007,351
0.08999999999999986,352
0.03999999999999915,353
-0.33999999999999986,354
0.3000000000000007,355
-0.33000000000000007,356
-0.46000000000000085,357
-1.4600000000000009,358
-1.5199999999999996,359
-0.27999999999999936,360
-0.8399999999999999,361
-2.3499999999999996,362
0.5800000000000001,363
-1.2899999999999991,364
1.6300000000000008,365
-0.41999999999999993,366
0.25,367
0.28999999999999915,368
-1.17,369
-0.03999999999999915,370
-0.27999999999999936,371
0.41000000000000014,372
-0.5700000000000003,373
-0.7899999999999991,374
0.8399999999999999,375
-0.10999999999999943,376
0.0600000000000005,377
0.27999999999999936,378
0.14000000000000057,379
-0.47000000000000064,380
0.41000000000000014,381
0.8300000000000001,382
-0.4299999999999997,383
-1.1899999999999995,384
0.5899999999999999,385
-0.7899999999999991,386
-0.08000000000000007,387
0.8800000000000008,388
-0.9299999999999997,389
-0.15000000000000036,390
0.02999999999999936,391
-0.9100000000000001,392
-0.33000000000000007,393
0.13000000000000078,394
1.3699999999999992,395
0.13000000000000078,396
-0.5700000000000003,397
-0.5399999999999991,398
-0.07000000000000028,399
-0.9299999999999997,400
-0.5500000000000007,401
-0.8499999999999996,402
0.9900000000000002,403
-0.3699999999999992,404
0.21000000000000085,405
-0.25,406
0.33000000000000007,407
0.9600000000000009,408
-0.5500000000000007,409
1.3000000000000007,410
0.16999999999999993,411
-0.6899999999999995,412
-2.0199999999999996,413
-0.02999999999999936,414
0.08999999999999986,415
-0.4800000000000004,416
0.5800000000000001,417
-0.9100000000000001,418
-0.41000000000000014,419
-0.9800000000000004,420
0.08999999999999986,421
-0.08000000000000007,422
-0.9100000000000001,423
-0.3800000000000008,424
0.27999999999999936,425
-0.9299999999999997,426
-0.25,427
0.27999999999999936,428
1.4600000000000009,429
-0.15000000000000036,430
-0.3699999999999992,431
-0.3000000000000007,432
-0.5099999999999998,433
-0.019999999999999574,434
1.6300000000000008,435
-0.03999999999999915,436
-0.5600000000000005,437
1.5399999999999991,438
-0.39000000000000057,439
-0.27999999999999936,440
-0.41000000000000014,441
-1.2799999999999994,442
-0.1899999999999995,443
-0.3200000000000003,444
0.9399999999999995,445
0.3000000000000007,446
-0.41000000000000014,447
-0.3699999999999992,448
0.75,449
-0.4399999999999995,450
-0.3100000000000005,451
-0.08000000000000007,452
0.08000000000000007,453
-1.0,454
-0.02999999999999936,455
-1.1199999999999992,456
-0.15000000000000036,457
-0.6199999999999992,458
0.4900000000000002,459
-0.41999999999999993,460
-0.17999999999999972,461
0.6099999999999994,462
-0.15000000000000036,463
-0.3800000000000008,464
-0.1899999999999995,465
-0.1899999999999995,466
-0.5099999999999998,467
0.5999999999999996,468
1.0099999999999998,469
-0.1899999999999995,470
0.4900000000000002,471
0.6500000000000004,472
0.6899999999999995,473
-0.0600000000000005,474
0.16999999999999993,475
-0.08999999999999986,476
0.6400000000000006,477
-0.13000000000000078,478
0.4900000000000002,479
0.9299999999999997,480
0.02999999999999936,481
-0.4800000000000004,482
0.9299999999999997,483
-0.5299999999999994,484
0.75,485
0.5899999999999999,486
-1.67,487
0.3800000000000008,488
0.1999999999999993,489
-0.0600000000000005,490
-0.0600000000000005,491
1.7799999999999994,492
0.0600000000000005,493
-0.6099999999999994,494
-1.2599999999999998,495
-0.08000000000000007,496
2.4299999999999997,497
-0.09999999999999964,498
-0.7599999999999998,499
