"","taxon","mean.difference (Healthy - CD)","se (Healthy - CD)","W","p.val","q.val","diff.abn","ANCOM_BC_diff"
"1","D_0__Bacteria.D_1__Actinobacteria.D_2__Actinobacteria.D_3__Bifidobacteriales.D_4__Bifidobacteriaceae.D_5__Bifidobacterium",5.12302072313025,0,Inf,0,0,TRUE,7.39095659163141
"2","D_0__Bacteria.D_1__Bacteroidetes.D_2__Bacteroidia.D_3__Bacteroidales.D_4__Bacteroidaceae.D_5__Bacteroides",-1.91830329036396,0.555658101467315,-3.45230868639968,0.00055581146801682,0.00778136055223547,TRUE,-2.76752664392907
"3","D_0__Bacteria.D_1__Bacteroidetes.D_2__Bacteroidia.D_3__Bacteroidales.D_4__Barnesiellaceae.D_5__Barnesiella",3.40504237798727,0,Inf,0,0,TRUE,4.912437752739
"4","D_0__Bacteria.D_1__Bacteroidetes.D_2__Bacteroidia.D_3__Bacteroidales.D_4__Barnesiellaceae.D_5__Coprobacter",1.6026786852003,0,Inf,0,0,TRUE,2.31217659127691
"5","D_0__Bacteria.D_1__Bacteroidetes.D_2__Bacteroidia.D_3__Bacteroidales.D_4__Marinifilaceae.D_5__Odoribacter",1.98464254519383,0,Inf,0,0,TRUE,2.8632339578884
"6","D_0__Bacteria.D_1__Bacteroidetes.D_2__Bacteroidia.D_3__Bacteroidales.D_4__Prevotellaceae.D_5__Alloprevotella",-0.909888528868737,0,Inf,0,0,TRUE,-1.31269166836068
"7","D_0__Bacteria.D_1__Bacteroidetes.D_2__Bacteroidia.D_3__Bacteroidales.D_4__Prevotellaceae.D_5__Prevotella.9",-1.36728724885535,0.954033892312451,-1.43316423019441,0.15181090927461,1,FALSE,-1.97257853339433
"8","D_0__Bacteria.D_1__Bacteroidetes.D_2__Bacteroidia.D_3__Bacteroidales.D_4__Rikenellaceae.D_5__Alistipes",0.406372804051209,0.825101085030403,0.49251274955751,0.622356911130624,1,FALSE,0.586272029156821
"9","D_0__Bacteria.D_1__Bacteroidetes.D_2__Bacteroidia.D_3__Bacteroidales.D_4__Tannerellaceae.D_5__Parabacteroides",-0.635497471446623,0.716173926742147,-0.887350750588592,0.374890089963663,1,FALSE,-0.916829050553519
"10","D_0__Bacteria.D_1__Firmicutes.D_2__Bacilli.D_3__Lactobacillales.D_4__Lactobacillaceae.D_5__Lactobacillus",-1.11386836762074,0,Inf,0,0,TRUE,-1.60697237016952
