permu_index,permu_delta
0,0.17999999999999972
1,-0.07000000000000028
2,1.3399999999999999
3,-0.3000000000000007
4,-0.009999999999999787
5,0.09999999999999964
6,0.08999999999999986
7,0.3000000000000007
8,1.2300000000000004
9,-0.22000000000000064
10,-0.08000000000000007
11,-0.13000000000000078
12,-1.4499999999999993
13,-0.16000000000000014
14,-0.03999999999999915
15,-0.2400000000000002
16,0.02999999999999936
17,0.009999999999999787
18,0.41999999999999993
19,-0.4800000000000004
20,-0.3699999999999992
21,-0.27999999999999936
22,0.27999999999999936
23,0.0600000000000005
24,-0.05000000000000071
25,-0.3800000000000008
26,-0.09999999999999964
27,0.05000000000000071
28,-0.08999999999999986
29,-0.11999999999999922
30,-0.33000000000000007
31,0.22000000000000064
32,0.47000000000000064
33,0.09999999999999964
34,0.14000000000000057
35,-0.019999999999999574
36,0.02999999999999936
37,1.1400000000000006
38,0.13000000000000078
39,-0.009999999999999787
40,-0.33999999999999986
41,-0.13000000000000078
42,0.5700000000000003
43,0.05000000000000071
44,0.21000000000000085
45,0.25
46,-0.10999999999999943
47,0.3000000000000007
48,-0.11999999999999922
49,0.019999999999999574
50,-0.02999999999999936
51,-0.5299999999999994
52,0.07000000000000028
53,-0.9800000000000004
54,0.03999999999999915
55,-0.02999999999999936
56,-0.46000000000000085
57,-0.22000000000000064
58,-0.09999999999999964
59,0.02999999999999936
60,-0.16999999999999993
61,0.009999999999999787
62,-0.10999999999999943
63,-0.3699999999999992
64,0.02999999999999936
65,-0.16999999999999993
66,0.07000000000000028
67,0.07000000000000028
68,0.16000000000000014
69,-0.1899999999999995
70,0.2400000000000002
71,-0.009999999999999787
72,-0.28999999999999915
73,-0.16999999999999993
74,-0.40000000000000036
75,-0.4800000000000004
76,0.13000000000000078
77,0.14000000000000057
78,0.08999999999999986
79,0.05000000000000071
80,-0.27999999999999936
81,0.2400000000000002
82,-0.0600000000000005
83,0.10999999999999943
84,-0.23000000000000043
85,-0.27999999999999936
86,-0.019999999999999574
87,0.08999999999999986
88,-0.03999999999999915
89,0.25
90,0.009999999999999787
91,-0.0600000000000005
92,-0.07000000000000028
93,-0.4299999999999997
94,-0.6799999999999997
95,-0.22000000000000064
96,-0.3200000000000003
97,0.21000000000000085
98,-0.08999999999999986
99,0.14000000000000057
100,-0.08000000000000007
101,0.16999999999999993
102,0.22000000000000064
103,-0.07000000000000028
104,0.08000000000000007
105,-0.25
106,-0.4399999999999995
107,-0.3200000000000003
108,0.28999999999999915
109,0.27999999999999936
110,-0.21000000000000085
111,-0.16999999999999993
112,-0.019999999999999574
113,-0.34999999999999964
114,0.7200000000000006
115,0.08000000000000007
116,-0.41000000000000014
117,0.41999999999999993
118,0.2699999999999996
119,-0.28999999999999915
120,0.17999999999999972
121,0.09999999999999964
122,-0.08000000000000007
123,0.09999999999999964
124,-0.5999999999999996
125,0.15000000000000036
126,0.019999999999999574
127,-0.08000000000000007
128,0.33000000000000007
129,-0.16999999999999993
130,-0.07000000000000028
131,-0.11999999999999922
132,-0.02999999999999936
133,-0.1899999999999995
134,-0.3699999999999992
135,-0.41999999999999993
136,-0.6400000000000006
137,-0.25
138,-0.5600000000000005
139,-0.1899999999999995
140,0.03999999999999915
141,-0.09999999999999964
142,0.0
143,-0.03999999999999915
144,-0.46000000000000085
145,0.4299999999999997
146,-0.4299999999999997
147,0.33999999999999986
148,-0.2599999999999998
149,-0.11999999999999922
150,-0.2599999999999998
151,-0.41999999999999993
152,-0.35999999999999943
153,-0.23000000000000043
154,-0.21000000000000085
155,-0.41999999999999993
156,-0.6300000000000008
157,0.0600000000000005
158,-0.5399999999999991
159,0.08999999999999986
160,-0.0600000000000005
161,0.05000000000000071
162,-0.7400000000000002
163,-0.0600000000000005
164,-0.6899999999999995
165,0.08999999999999986
166,-0.03999999999999915
167,-0.75
168,-0.2599999999999998
169,-0.23000000000000043
170,-0.019999999999999574
171,-0.11999999999999922
172,-0.5099999999999998
173,-0.03999999999999915
174,-0.09999999999999964
175,0.16999999999999993
176,-0.08999999999999986
177,0.019999999999999574
178,-0.17999999999999972
179,-0.47000000000000064
180,0.11999999999999922
181,-0.10999999999999943
182,-0.6600000000000001
183,-0.15000000000000036
184,0.15000000000000036
185,0.3200000000000003
186,-0.2699999999999996
187,-0.2699999999999996
188,0.14000000000000057
189,0.1899999999999995
190,0.14000000000000057
191,0.009999999999999787
192,0.5399999999999991
193,-0.15000000000000036
194,0.07000000000000028
195,0.1999999999999993
196,-0.08000000000000007
197,-0.08999999999999986
198,-0.08999999999999986
199,0.08999999999999986
200,0.009999999999999787
201,0.08000000000000007
202,0.07000000000000028
203,0.16000000000000014
204,-0.10999999999999943
205,0.03999999999999915
206,0.14000000000000057
207,-0.0600000000000005
208,-0.03999999999999915
209,-1.33
210,0.02999999999999936
211,-0.03999999999999915
212,0.0
213,0.1999999999999993
214,0.3699999999999992
215,0.0600000000000005
216,0.14000000000000057
217,-0.2599999999999998
218,-0.21000000000000085
219,-0.10999999999999943
220,-0.33000000000000007
221,0.07000000000000028
222,-0.08000000000000007
223,0.1899999999999995
224,0.02999999999999936
225,0.13000000000000078
226,0.41999999999999993
227,-0.16999999999999993
228,-0.5
229,-0.07000000000000028
230,-0.33000000000000007
231,0.08000000000000007
232,0.10999999999999943
233,-0.1899999999999995
234,-0.33000000000000007
235,-0.5899999999999999
236,-0.3699999999999992
237,-0.08999999999999986
238,0.08999999999999986
239,0.08000000000000007
240,0.07000000000000028
241,-0.5299999999999994
242,0.019999999999999574
243,-0.6300000000000008
244,-0.41999999999999993
245,-0.0600000000000005
246,-0.41999999999999993
247,-0.16000000000000014
248,-0.34999999999999964
249,0.02999999999999936
250,0.03999999999999915
251,-0.07000000000000028
252,-1.0199999999999996
253,-0.25
254,0.9499999999999993
255,0.08999999999999986
256,-0.22000000000000064
257,-0.07000000000000028
258,0.10999999999999943
259,-0.05000000000000071
260,-0.019999999999999574
261,-0.009999999999999787
262,0.6400000000000006
263,-0.15000000000000036
264,0.16999999999999993
265,-0.03999999999999915
266,-0.39000000000000057
267,0.009999999999999787
268,-0.10999999999999943
269,-0.5099999999999998
270,-0.16000000000000014
271,-0.009999999999999787
272,0.0
273,-0.33000000000000007
274,0.22000000000000064
275,-0.2599999999999998
276,0.009999999999999787
277,0.08000000000000007
278,-0.46000000000000085
279,-0.3000000000000007
280,-0.6300000000000008
281,0.08000000000000007
