,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Bacteroidaceae;D_5__Bacteroides,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Barnesiellaceae;D_5__Barnesiella,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Marinifilaceae;D_5__Odoribacter,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Prevotella 9,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Rikenellaceae;D_5__Alistipes,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Tannerellaceae;D_5__Parabacteroides,D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Lactobacillales;D_4__Streptococcaceae;D_5__Streptococcus,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Agathobacter,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Anaerostipes,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Blautia,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Coprococcus 3,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Lachnoclostridium,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Roseburia,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;__,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Faecalibacterium,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Subdoligranulum,D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Betaproteobacteriales;D_4__Burkholderiaceae;D_5__Parasutterella,D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Betaproteobacteriales;D_4__Burkholderiaceae;D_5__Sutterella,D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Enterobacteriales;D_4__Enterobacteriaceae;D_5__Escherichia-Shigella,condition
0,0.5413469733322054,0.0,0.0,0.0,0.029838022403278073,0.02216538807100657,0.0,0.17391304372586086,0.0,0.09889173025476168,0.0,0.09036658099668225,0.0,0.0,0.04347826121620519,0.0,0.0,0.0,0.0,CD
1,0.6558620680215624,0.0,0.0,0.09448275863532464,0.0,0.031379310659479194,0.0,0.0,0.03965517270649228,0.04724137931766232,0.0,0.012068965883115342,0.015517240940261594,0.02482758614103924,0.042758621106751486,0.0,0.03620689658831154,0.0,0.0,CD
2,0.2732172467548211,0.0,0.0,0.5422885561804823,0.0,0.02238805946502562,0.0,0.0,0.004560531414148849,0.0,0.0,0.11733001690925483,0.0,0.0,0.0,0.0,0.01119402973251281,0.0,0.029021559543754415,CD
3,0.6763808878414658,0.030837004414637312,0.0,0.0,0.05150796348783387,0.02202643157312163,0.0,0.0,0.0,0.013893595512236057,0.0,0.0,0.011521517841365824,0.037275499585282756,0.13181972210974988,0.024737377634306917,0.0,0.0,0.0,CD
4,0.9166148096812278,0.0,0.0,0.0,0.0,0.04667081509474883,0.0,0.0,0.021157436495904472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01555693872811893,0.0,CD
5,0.6837004411927974,0.0,0.0,0.1801762112597745,0.0,0.0,0.03876651950950803,0.0,0.0,0.03215859030100409,0.0,0.02026431688966174,0.0,0.0,0.0,0.0,0.0,0.02202643115947718,0.022907489687776977,CD
6,0.48088824076286996,0.01528940672920162,0.002548234638339816,0.0,0.10411357878904622,0.01674554033646554,0.0,0.0,0.013833273121937701,0.16163087003643697,0.018929741297780054,0.058973425955491966,0.0,0.0,0.0,0.12704768833243002,0.0,0.0,0.0,CD
7,0.665022421442648,0.0,0.0,0.0,0.0,0.007174888345819945,0.0,0.0,0.0,0.12421524614373423,0.0,0.0,0.0,0.0,0.12780269084220475,0.07578475322559311,0.0,0.0,0.0,CD
8,0.8280313509405001,0.0,0.0,0.0,0.0,0.0,0.04426002790828517,0.0,0.0,0.02305209731574423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1046565238354705,CD
9,0.9408983452536146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053191488898697244,0.0,0.0,0.0,0.0,0.0,0.0,0.00591016584768819,0.0,0.0,CD
10,0.8461718018048938,0.0,0.0021008406300907613,0.0,0.0,0.0,0.0,0.0,0.0,0.0471521940287992,0.0,0.0,0.0,0.08706816074025289,0.0,0.0,0.01750700279596332,0.0,0.0,CD
11,0.9762309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023769099999999994,0.0,0.0,CD
