,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Bacteroidaceae;D_5__Bacteroides,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Rikenellaceae;D_5__Alistipes,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Tannerellaceae;D_5__Parabacteroides,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Agathobacter,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Anaerostipes,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Faecalibacterium,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Ruminococcus 2,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Subdoligranulum,condition
0,0.6493467926543355,0.0,0.045427553721381124,0.07779097389615693,0.01989311195523221,0.11371733986406327,0.05344418072771819,0.040380047181112856,CD
1,0.6320855614169351,0.0,0.0,0.07272727311774431,0.0,0.29518716546532076,0.0,0.0,CD
2,0.42040659743193043,0.00575373982950788,0.05561948608071657,0.11660912954806855,0.02991944753829713,0.254315305137666,0.032220943257672205,0.08515535117614124,CD
3,0.5955590803044675,0.034099920766464314,0.0,0.0,0.04520222000529583,0.12926249027909512,0.0,0.19587628864467738,CD
4,0.30808080817744543,0.021645021926650552,0.06493506450433838,0.10750360745666936,0.0,0.4177489183370252,0.05050505031177576,0.029581529286095334,CD
5,0.22199583448584534,0.029430409210835895,0.05193335090306482,0.08349180553221196,0.06433940024925439,0.5252648732946719,0.0,0.023544326324115603,Healthy
6,0.5344871629991215,0.05798952626385255,0.057734066024347844,0.042661897740038125,0.02509899094109649,0.18967939688832183,0.023630093384483422,0.06871886575873826,Healthy
7,0.35313807647799933,0.016631798428124508,0.0,0.1366108787035766,0.00920502000274505,0.4273012560161674,0.02092050240646698,0.03619246796492009,Healthy
8,0.49422895044568577,0.028760642992110376,0.08079470186333282,0.011731314744750294,0.028760642992110376,0.2999053935999524,0.0,0.05581835336205806,Healthy
9,0.1266194746145904,0.027380792765635657,0.013089354641194519,0.0,0.0357953786358737,0.5460130897309817,0.1689595298273055,0.08214237978441866,Healthy
10,0.021529325150919664,0.005196733093541753,0.010393466187083505,0.29064588019814297,0.0,0.4495174464462243,0.1662954706674267,0.05642167825666098,Healthy
11,0.21607801203979204,0.027232726012793248,0.01486502461146396,0.3663931504708404,0.01320014319825411,0.19455345523356926,0.08229278181405723,0.0853847066192296,Healthy
12,0.320790815930075,0.043877550537309976,0.02499999948539541,0.08456632696382531,0.03048469433176834,0.3679846945890706,0.1006377556455263,0.02665816251702904,Healthy
13,0.269372470450653,0.08485836772488096,0.023615388530238233,0.07573835909133134,0.02748082289676958,0.3318837966384461,0.10605786130933115,0.0809929333583496,Healthy
14,0.4506206889970851,0.02331034499538336,0.0313103444693166,0.08041379373634085,0.024551723720201778,0.31806896507230176,0.024689655501457464,0.04703448350791309,Healthy
15,0.2747826085973575,0.04072463823084881,0.008840579973141608,0.14782608718470572,0.02710144951905112,0.3156521727141999,0.09159420353863607,0.09347826024205923,Healthy
16,0.22688137747991002,0.012436224411976985,0.005580357377655653,0.06297831717314696,0.018813774799100024,0.5180165817896326,0.01658163184803776,0.13871173512054,Healthy
17,0.28700583526513596,0.023588394538354762,0.060655873239522866,0.04906714896352444,0.028684144983937725,0.4036327772849567,0.0502178029987383,0.09714802272582918,Healthy
18,0.2770349520501411,0.03483462367509839,0.035714285205221005,0.07031433211594139,0.006216279801700684,0.44546094415268833,0.0765306119176421,0.053893971081567064,Healthy
19,0.38047402286241827,0.05218960914496731,0.03358970269226325,0.03249097359653314,0.010594882146860057,0.3584209710948786,0.005022759944608157,0.12721707851747122,Healthy
20,0.5028552778274142,0.029858052510832404,0.011584270589243219,0.19872736272074468,0.014031653406140203,0.22336433316424284,0.008647414184851973,0.010931635596530471,Healthy
21,0.24687921795413495,0.0739288124241129,0.0073802299461969405,0.05743927077915753,0.006157220855552917,0.28732287442641974,0.2540485822414007,0.06684379137302429,Healthy
22,0.35838406064798506,0.017376867319715366,0.005976757377428844,0.08057553998319023,0.07924737208260436,0.3570558927473992,0.032429441725801714,0.06895406811587523,Healthy
23,0.16117011339553974,0.037451090605247706,0.00633501098568587,0.16117011339553974,0.026085336481453385,0.4458729260530385,0.10191913533361453,0.059996273749880515,Healthy
24,0.3284852782319042,0.04221355097175113,0.018268889302217314,0.0911670811673702,0.018091522479075625,0.34285207523362454,0.05143667903443064,0.10748492357962636,Healthy
25,0.33366881741044513,0.07299745512054034,0.02439168752343603,0.04120537505903948,0.009650108936956194,0.42371677200280955,0.044579954665368925,0.04978982928140439,Healthy
