permu_index,permu_delta
0,0.05000000000000071
1,-0.23000000000000043
2,0.02999999999999936
3,0.09999999999999964
4,-0.0600000000000005
5,0.08999999999999986
6,-0.02999999999999936
7,0.05000000000000071
8,-0.03999999999999915
9,-0.05000000000000071
10,0.03999999999999915
11,0.22000000000000064
12,0.23000000000000043
13,0.05000000000000071
14,-0.009999999999999787
15,0.23000000000000043
16,0.14000000000000057
17,-0.10999999999999943
18,0.13000000000000078
19,0.17999999999999972
20,0.05000000000000071
21,0.11999999999999922
22,0.02999999999999936
23,-0.08000000000000007
24,0.11999999999999922
25,0.08000000000000007
26,-0.03999999999999915
27,-0.05000000000000071
28,0.14000000000000057
29,0.14000000000000057
30,0.03999999999999915
31,0.03999999999999915
32,-0.08999999999999986
33,-0.019999999999999574
34,0.1899999999999995
35,0.08999999999999986
36,0.25
37,0.21000000000000085
38,0.2400000000000002
39,-0.07000000000000028
40,0.4499999999999993
41,0.15000000000000036
42,-0.03999999999999915
43,-0.02999999999999936
44,-0.09999999999999964
45,0.10999999999999943
46,-0.10999999999999943
47,0.3200000000000003
48,-0.009999999999999787
49,0.0
50,0.09999999999999964
51,0.22000000000000064
52,0.10999999999999943
53,-0.14000000000000057
54,0.05000000000000071
55,0.08000000000000007
56,0.07000000000000028
57,0.07000000000000028
58,0.0600000000000005
59,-0.08000000000000007
60,0.05000000000000071
61,0.0600000000000005
62,0.13000000000000078
63,-0.02999999999999936
64,0.2599999999999998
65,0.02999999999999936
66,0.07000000000000028
67,0.16999999999999993
68,0.08000000000000007
69,0.25
70,-0.019999999999999574
71,-0.10999999999999943
72,0.08999999999999986
73,0.08999999999999986
74,-0.15000000000000036
75,-0.07000000000000028
76,0.08000000000000007
77,-0.07000000000000028
78,-0.0600000000000005
79,-0.02999999999999936
80,-0.08000000000000007
81,0.07000000000000028
82,0.3000000000000007
83,0.17999999999999972
84,-0.16999999999999993
85,-0.16000000000000014
86,-0.08999999999999986
87,-0.09999999999999964
88,-0.15000000000000036
89,-0.2400000000000002
90,-0.13000000000000078
91,0.07000000000000028
92,0.16000000000000014
93,0.0600000000000005
94,-0.009999999999999787
95,-0.07000000000000028
96,0.14000000000000057
97,0.21000000000000085
98,0.0
99,0.27999999999999936
100,-0.009999999999999787
101,-0.019999999999999574
102,0.1999999999999993
103,0.11999999999999922
104,-0.009999999999999787
105,0.07000000000000028
106,-0.16999999999999993
107,0.009999999999999787
108,0.05000000000000071
109,0.08999999999999986
110,0.03999999999999915
111,-0.16999999999999993
112,-0.03999999999999915
113,0.019999999999999574
114,-0.23000000000000043
115,0.019999999999999574
116,-0.2599999999999998
117,0.4800000000000004
118,0.23000000000000043
119,0.3000000000000007
120,0.0
121,0.17999999999999972
122,0.14000000000000057
123,-0.05000000000000071
124,0.17999999999999972
125,0.11999999999999922
126,-0.03999999999999915
127,-0.08999999999999986
128,0.2599999999999998
129,0.009999999999999787
130,-0.2400000000000002
131,0.0
132,0.27999999999999936
133,-0.05000000000000071
134,0.019999999999999574
135,-0.09999999999999964
136,0.0600000000000005
